contest_name,expected_total,actual_total,missing,extras,manifest_missing
Adams County Commissioner - District 5,194,119,92,17,0
Alamosa County Commissioner - District 1,65,33,33,1,0
Amendment 80 (CONSTITUTIONAL) - Rio Blanco,58,58,0,0,0
Archuleta County Commissioner - District 1,38,38,0,0,0
Bent County Commissioner-District 1,32,32,0,0,0
Broomfield Ballot Question 2G,53,56,0,3,0
Chaffee County Commissioner - District 2,89,89,0,0,0
City of Colorado Springs Ballot Question 300,128,102,43,17,0
City of Craig Ballot Question 2A,47,27,20,0,0
City of Fort Morgan Ballot Question 2A,38,16,23,1,0
City of Holyoke Mayor,68,28,40,0,0
Clear Creek County Commissioner - District 3,72,73,0,1,0
Conejos County Commissioner District 3,75,75,0,0,0
Costilla County Commissioner District 3,47,47,0,0,0
County Commissioner - District 2,117,117,0,0,0
County Court Judge - Cheyenne,20,20,0,0,0
Crowley County Commissioner - District 3,15,15,0,0,0
Custer County Board of County Commissioners - District 2,34,34,0,0,0
Delta County Court - Zeerip,80,83,0,3,0
Denver Ballot Issue 2Q,211,99,139,27,0
District Attorney - 18th Judicial District,56,92,0,36,0
District Court Judge - 19th Judicial District - Crowther,87,101,1,15,0
Douglas County Commissioner - District 2,62,73,0,11,0
Dove Creek Ambulance District Ballot Issue 6A,146,117,32,0,0
Eagle County Commissioner - District 1,47,48,1,2,0
Elbert County Question 1A,17,23,0,6,0
Fremont County Board of County Commissioners - District 3,21,21,1,1,0
Gilpin County Commissioner - District 1,139,140,0,1,0
Grand County Commissioner - District 2,57,57,0,0,0
Gunnison County Library District Ballot Issue 6A,49,49,0,0,0
Hinsdale County Commissioner District 1,81,81,0,0,0
Huerfano County Commissioner - District 1,53,54,0,1,0
Jefferson County Commissioner - District 2,66,89,1,24,0
Kiowa County Hospital District Ballot Question 6A,57,57,0,0,0
La Plata County Commissioner District 3,64,65,0,1,0
Lake County School District R-1 Ballot Issue 4A,116,116,0,0,0
Larimer County Clerk and Recorder,103,62,51,10,0
Las Animas County Commissioner District 2,40,40,0,0,0
Lincoln County Commissioner - District 3,25,25,0,0,0
Logan County Court Judge - Brammer,64,64,0,0,0
Mesa County Ballot Issue 1A,60,64,0,4,0
Mineral County Commissioner - District 3,18,18,0,0,0
Montezuma County Ballot Issue 1-A,56,57,0,1,0
Montrose County Commissioner - District 3,32,33,0,1,0
NORTH PARK SCHOOL DISTRICT R-1 BALLOT ISSUE 4A,57,57,0,0,0
Otero County Ballot Question 1A,36,37,0,1,0
Ouray County Commissioner - District 1,75,75,0,0,0
Park County Commissioner District 1,55,50,5,0,0
Pitkin County Ballot Issue 1A: Affordable and Workforce Housing Mill Levy,41,41,0,0,0
Proposition 130 (STATUTORY) - Kit Carson,109,106,3,0,0
Prowers County Ballot Issue 1A,18,18,0,0,0
Pueblo County Commissioner - District 2,378,193,189,4,0
Rio Grande County Court - Stenger,35,35,0,0,0
Routt County Commissioner - District 1,175,77,98,0,0
Saguache County Commissioner District 1,120,119,119,116,0
San Miguel County Ballot Question 1A,38,39,0,1,0
Sedgwick County Commissioner - District 3,84,84,0,0,0
State Representative - District 10,106,11,97,2,0
Summit School District RE-1 Ballot Issue 4A,59,61,0,2,0
Teller County Ballot Question 1A,74,76,1,3,0
Town of Springfield Ballot Issue 2A,91,32,59,0,0
Washington County Commissioner - District 2,31,31,0,0,0
Yuma County Court - Jones,18,19,0,1,0
